Ladder,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,A1: Ladder,GDNA_1,GDNA_2,GDNA_3,GDNA_4
668.2967,637.7832,691.1609,514.4121,740.7963,676.9481,700.5043,498.2649,6.822261,3.048671,4.370636,4.386813,2.473021
773.174,751.1901,804.3942,634.782,834.5817,779.3367,809.8857,616.8187,6.705347,3.007152,4.27955,4.244656,2.400818
866.6389,852.1091,898.9277,752.3818,910.2516,866.3364,901.5425,739.4758,6.7219,2.936819,4.261356,4.145766,2.322687
939.986,931.0852,961.9454,859.0824,964.902,934.5981,962.8511,846.128,6.566638,2.944417,4.405408,4.107254,2.255128
986.5418,981.9177,991.9406,942.3358,995.5151,978.937,991.8988,928.2946,6.907052,2.892169,4.459567,4.003739,2.257386
997.8382,998.3926,988.243,988.8204,997.5545,997.2869,986.2645,979.528,7.303261,2.88192,4.510129,3.882853,2.220709
975.5024,981.6537,951.5189,999.8535,966.8178,989.5639,945.6985,995.311,7.352209,2.891892,4.53532,3.736388,2.182047
922.3226,936.6039,884.5447,973.2547,914.9315,958.2463,872.5345,973.9688,7.141492,2.894543,4.547567,3.604491,2.177948
843.118,867.6551,793.3442,913.485,847.8646,908.902,773.2343,917.5337,6.699851,2.840321,4.492894,3.500547,2.18837
744.4257,782.1716,694.7256,830.7175,770.8689,847.3,660.8358,828.0843,6.348366,2.74028,4.26157,3.374238,2.189441
634.5567,689.0873,599.4146,737.3211,686.6934,779.4805,548.2739,726.5112,5.964488,2.626531,4.198717,3.403219,2.175822
524.272,596.6695,508.1013,644.9802,597.4152,705.2522,442.0312,624.2175,5.737115,2.62707,4.195526,3.502531,2.178629
420.4505,510.4356,421.2809,554.5396,511.2735,629.0392,345.3789,529.007,5.811005,2.607808,4.080584,3.599645,2.246818
328.9565,428.5857,342.425,466.9951,428.9747,552.6568,264.4459,444.2607,5.896685,2.510625,4.008529,3.624707,2.23714
251.2727,354.9628,276.2429,386.7795,353.4296,477.9531,201.7366,369.6471,6.080054,2.518662,3.950798,3.594871,2.254484
188.0891,289.4833,219.2084,316.358,286.485,407.3249,153.9151,304.6555,6.117805,2.620036,3.976032,3.394835,2.309355
140.3673,233.0884,173.8148,256.2747,227.9984,340.7927,119.1589,252.8892,5.983366,2.671905,4.026815,3.290609,2.363913
106.2525,186.2197,139.1406,206.8377,177.6328,282.3989,94.80585,210.4499,5.911161,2.653712,3.927615,3.122302,2.340388
81.96577,147.8262,112.9956,166.8399,136.5644,231.4409,77.78472,175.6375,5.700517,2.541005,4.033625,3.009052,2.304734
64.80053,116.0232,93.51821,133.8116,107.6357,190.0634,67.77719,147.3861,5.567584,2.56827,4.086857,2.937161,2.22404
52.4313,92.07664,81.83084,108.5896,86.79587,156.4948,60.97639,124.5107,5.525003,2.484979,4.085147,2.851922,2.18372
43.67037,74.12363,74.53818,89.93892,71.18551,129.3188,55.66053,105.4622,5.213562,2.400515,4.13535,2.845376,2.109002
37.92266,60.37196,67.86805,76.47557,60.33956,108.0152,51.48569,90.61797,5.055911,2.345259,4.09866,2.802386,2.082957
33.92057,49.85929,61.96272,67.02919,53.34777,92.12679,48.25518,79.10249,5.176963,2.367564,4.075893,2.752148,2.133579
30.28695,42.03451,56.6301,60.21059,48.33942,81.317,45.3707,69.28234,4.839169,2.36602,4.019633,2.756177,2.269278
27.72299,36.36506,51.80169,54.52703,44.41087,73.94979,42.47814,61.24807,4.662475,2.505735,3.94051,2.864956,2.310843
25.79868,32.06258,48.26659,51.74537,41.22278,68.83814,39.62926,54.5017,4.579759,2.487275,3.943667,2.952984,2.3673
24.07669,28.61863,45.00308,48.8053,38.07354,64.844,36.95153,48.46236,4.736238,2.412228,3.904431,2.93924,2.375717
22.36096,26.10234,41.85252,45.7582,34.95486,61.98149,34.6668,43.68835,4.919622,2.354598,3.916601,2.826013,2.276981
20.77327,24.07323,39.25068,42.9005,31.78908,59.32216,32.82921,39.84013,4.947105,2.251859,3.955517,2.768106,2.181796
19.50314,22.32125,37.12384,39.95601,28.60153,55.54201,30.43243,36.24738,4.977417,2.278304,3.970624,2.770295,2.077198
18.42971,20.77293,35.28403,36.35219,25.92795,52.07781,29.11432,33.19885,5.115764,2.29994,3.938303,2.701498,1.997274
17.39517,19.42827,33.65878,32.53501,23.53609,48.27651,27.81722,30.68864,4.852813,2.325444,3.876655,2.612238,2.011556
15.97642,18.21392,32.09145,30.73977,21.07392,45.65685,26.60479,28.59076,4.777216,2.482169,3.825591,2.558341,2.031831
14.20315,16.49175,30.81802,28.3331,19.20399,43.51624,25.55001,26.7329,4.638711,2.646783,3.87459,2.452338,2.105786
12.62336,14.48284,29.64059,26.18303,17.60907,42.22475,24.53549,24.82195,4.529973,2.583352,3.927148,2.346716,2.178133
12.14471,13.06307,28.39774,24.51507,15.98477,41.14952,23.40972,23.37705,4.476492,2.604277,4.001897,2.229751,2.187521
11.16174,11.77319,27.11293,22.55035,14.63335,39.77856,22.30795,22.46368,4.504424,2.624691,4.014364,2.224283,2.159909
10.61153,10.64347,25.90883,21.2384,13.44224,38.63895,21.33606,21.29881,4.318075,2.626064,4.020784,2.289325,2.166177
10.07168,9.693162,24.48526,19.78374,12.60528,36.21119,20.34912,20.14397,4.359991,2.612066,3.991372,2.324198,2.198398
9.705056,8.687426,23.40953,17.75981,11.78423,33.21932,19.26484,19.4196,4.189461,2.574162,3.913785,2.299487,2.18874
9.637814,7.822683,22.11469,15.86506,10.81117,30.70012,18.41815,18.72336,4.383873,2.494638,3.806227,2.325001,2.176138
9.649142,7.639836,20.90644,13.82422,9.73537,28.54255,17.39265,17.84804,4.500904,2.570742,3.936725,2.32966,2.167826
9.262654,6.534474,19.87838,12.04816,8.678709,26.84809,16.78425,17.31457,4.511982,2.670853,3.953879,2.354983,2.182375
9.634318,5.734279,18.96989,11.44732,7.354562,25.39079,16.10433,16.87209,4.596849,2.740158,4.063728,2.334862,2.154645
9.368762,4.940018,18.30244,11.03223,6.328035,23.94949,15.43094,16.5016,4.52293,2.86187,4.110081,2.217597,2.086039
9.085096,3.990546,18.21542,11.0309,5.813112,23.3595,15.20582,16.11548,4.312397,2.818662,4.061263,2.20297,2.094617
8.975049,3.241742,17.62927,11.01177,5.180112,24.17762,15.02685,15.53736,4.222541,2.749207,3.908528,2.115208,2.186614
8.625883,2.789802,17.08752,10.92622,4.599202,23.56292,14.88399,14.61959,4.043128,2.662398,3.788025,1.96941,2.171866
7.376384,2.536832,16.61576,10.74442,4.435309,23.2405,14.66493,14.20873,4.125386,2.543358,3.654713,1.953669,2.122899
6.669249,2.518543,16.01027,10.45249,4.444873,21.96749,14.65656,13.65944,4.209478,2.485072,3.611581,2.046931,2.059514
6.030645,2.929903,15.18865,9.909048,4.842904,20.38562,14.63151,13.0729,3.962535,2.467733,3.597122,2.174902,2.039502
5.185187,3.350789,14.90851,8.376991,5.356988,19.82637,13.53655,12.55331,3.871302,2.559944,3.622203,2.262833,1.993422
4.639988,3.561,13.97885,7.904746,5.355619,20.02663,13.18765,12.11027,4.077157,2.520862,3.611622,2.336506,1.964315
4.69038,3.295847,13.35811,7.28192,5.031384,18.76781,12.34611,11.67865,4.089131,2.46236,3.589967,2.455664,1.95789
5.000541,2.106344,13.05794,6.748775,4.663877,17.98483,11.65437,11.5389,4.116038,2.323447,3.457241,2.45469,1.953447
5.258765,2.018327,12.9145,6.109177,4.360311,17.38313,11.20221,10.94635,4.390405,2.21716,3.443655,2.319022,1.935007
5.116642,1.681437,12.83407,5.654842,4.656041,17.04126,10.86505,10.61822,4.590421,2.208292,3.3532,2.148626,1.915017
5.157669,1.353745,12.20387,6.02705,4.6908,16.94633,10.73706,10.25491,4.292433,2.156806,3.319909,2.056174,1.92034
5.046713,0.7450317,11.61158,5.351188,4.329503,16.47446,10.37435,9.778513,3.813667,2.142428,3.286394,2.015326,1.951221
4.731421,0.1887909,11.11965,4.504005,4.141601,15.25663,10.2511,9.468184,3.660203,2.141536,3.334168,2.043099,1.968505
4.417745,0.06862144,10.60156,3.815228,4.17746,14.67125,10.18599,9.786879,3.621815,2.026976,3.348688,2.019173,2.040964
4.230237,0.3166698,10.13337,3.2741,4.144663,13.71049,9.929218,9.333792,3.336782,2.04703,3.406856,2.049259,2.04991
3.828086,0.6524468,9.830113,3.170539,4.166053,14.47492,9.271881,8.973678,2.893549,1.981084,3.217852,2.042288,2.025177
3.461504,0.606191,9.186695,3.447941,4.231771,14.61611,8.265334,8.877775,2.673693,1.982589,3.179632,2.029281,1.987774
3.56007,0.3986997,8.325705,3.449582,4.094787,13.93659,7.810355,8.693271,2.670435,2.064897,3.089864,1.935017,1.939462
3.818423,0.1935293,7.62242,2.965824,3.671457,13.00475,7.056339,8.27525,2.411342,2.122845,3.041471,1.964376,1.926716
3.723937,0.2502505,7.067298,3.088971,3.233285,12.51195,6.249418,7.804653,2.533782,2.249293,2.979582,2.033304,1.901304
3.032964,0.4419399,6.678911,3.007142,2.968723,12.67443,5.755325,7.152372,2.991996,2.227905,2.984248,2.128287,1.838951
2.61708,0.37524,6.391992,2.858199,2.69428,12.43255,5.58598,6.620793,3.432932,2.214109,3.008286,2.138988,1.772645
2.513615,0.0908124,5.895567,2.60618,2.645252,12.06178,5.582394,6.144907,3.728849,2.220005,3.026345,2.154243,1.745176
2.604575,0.01074125,5.5472,2.24772,2.774334,12.0516,5.632404,6.011114,3.795223,2.202097,2.918826,2.163166,1.686493
2.766703,0.04404816,5.280281,1.987083,2.750821,12.2939,5.693382,6.273621,4.003374,2.127544,2.92402,2.099885,1.621457
2.85449,0.2372947,5.214237,1.707375,2.616973,12.26343,5.854259,6.486311,3.844315,2.059324,3.035833,2.053862,1.563224
2.808571,0.239442,5.478952,1.977782,2.358246,12.26827,6.174894,5.813654,3.890848,2.07971,3.125484,2.001798,1.546532
2.799758,0.07653254,5.836318,2.946434,1.909183,12.52219,6.244061,5.755444,3.855467,2.152433,3.165361,1.946544,1.546823
2.521356,0.07405098,5.596178,3.910659,1.62994,11.2838,6.660549,5.592097,3.840006,2.168373,3.001792,1.942676,1.614094
2.1722,0.3610637,5.09515,4.350224,1.294114,9.888827,6.580658,5.422544,3.894521,2.208015,2.881142,1.950478,1.644288
1.895335,0.2354502,4.516963,4.275119,0.7663855,8.754086,6.07816,5.112804,3.687185,2.185795,2.755508,1.917964,1.679067
1.674619,0.2693654,4.156394,4.186212,0.4675381,7.905883,5.395441,4.710634,3.593638,2.204707,2.710232,1.959806,1.735445
1.48286,0.1725231,4.094359,3.700655,0.33427,7.757161,4.806275,4.37573,3.39492,2.101792,2.644502,1.960234,1.694908
1.357677,0.05551101,3.995695,3.25735,0.2090459,7.614599,4.586803,4.039481,2.927209,2.020753,2.743548,1.984052,1.625381
1.35371,0.09774831,3.384225,2.002541,0.4640551,7.358217,4.097142,4.084854,2.579871,1.950674,2.841044,1.959695,1.537978
1.259896,0.2253862,3.000065,0.9670857,0.6221831,8.079476,3.906128,4.09433,2.504185,1.93201,2.968682,1.909366,1.437188
1.140027,0.1366438,2.86308,0.3793423,0.1965791,8.920354,3.745155,4.341865,2.301534,1.882129,2.891941,1.941961,1.440155
0.9309546,0.2447765,2.66178,0.03742667,0,8.84481,3.37132,4.192609,2.313901,1.833823,2.904335,1.996013,1.42792
0.6890819,0.06616933,2.591256,0.2262772,0,8.903123,3.318347,3.538236,2.532827,1.824648,2.919654,1.950123,1.394371
0.4848151,0.008912002,2.566429,0.8218194,0,8.887504,3.573143,3.242138,2.699115,1.880044,2.885653,1.952087,1.419948
0.1795676,0.1211214,2.286801,1.449513,0,8.460771,3.62847,3.063719,2.948602,1.938134,2.781221,1.949932,1.394411
0.0969022,0.125692,1.541622,1.563493,0,8.032601,3.123878,2.713125,2.790097,2.042461,2.759366,1.961498,1.386693
0.02506747,0.01352089,1.071311,1.575764,0,7.991968,2.348997,2.043101,2.673115,2.097621,2.749395,1.955659,1.355834
0.1615375,0.04056266,1.031693,1.854528,0,7.357311,1.911517,1.310411,2.518789,2.079466,2.780484,1.953784,1.32467
0.4085754,0,1.111805,2.108902,0.02064808,6.57151,1.551157,0.6902891,2.16104,2.083367,2.74709,1.944092,1.325664
0.5032592,0,0.9167781,1.193591,0.03375077,6.249928,1.023231,0.3139026,2.216577,2.066867,2.70207,1.956316,1.336779
0.2441742,0.07244524,0.4391229,0.6764639,0.02469744,5.76414,0.8748977,0.3831835,2.36357,1.867648,2.792288,1.921164,1.360503
0.272512,0.3193575,0.3945315,0.8350137,0.1674003,5.180741,0.897658,0.5686601,2.56293,1.723917,2.764839,1.894081,1.391844
0.06296605,0.6177675,0.433065,0.6640352,0.2282275,4.333392,0.9462374,0.7538447,2.729413,1.532634,2.856307,1.850635,1.408053
0.007090198,0.7362078,0.3022281,0.2720156,0.3407037,3.583908,1.17548,0.837805,2.886786,1.420798,2.89626,1.828252,1.396129
0.09025228,0.6168035,0.3272943,0,0.3227494,3.744345,1.662837,0.9882866,2.627482,1.384437,2.943447,1.85526,1.33952
0.2989546,0.5967734,0.4249454,0,0.354491,3.835571,2.336561,1.162654,2.464485,1.396011,3.007876,1.94082,1.320917
0.5687991,0.4414102,0.3887819,0.02644349,0.5704348,3.661194,2.771022,1.099732,1.985246,1.451951,2.876961,1.999867,1.268234
0.6091493,0.0942243,0.1032948,0.8858567,0.68191,3.846004,2.710969,0.8081666,1.829198,1.61651,2.734463,2.071206,1.239703
0.1495762,0,0.04224727,1.150132,0.2893097,3.777923,2.267816,0.4737739,1.918032,1.699094,2.727086,2.072608,1.234188
0.1047522,0.1416177,0.1413754,1.18076,0.08506458,3.366593,2.419338,0.1344849,1.793827,1.703709,2.742312,2.085689,1.262279
0.05599568,0.1770222,0.2015608,0.9548725,0.01225456,3.159302,2.173405,0,1.975708,1.68169,2.789429,1.930378,1.2824
0,0.03360916,0.1241604,0.8824799,0,3.152652,1.832074,0,1.988944,1.616926,2.691509,1.86326,1.257486
0.008362067,0.196504,0,1.208021,0.05727059,1.804608,1.646843,0.007142409,1.919478,1.638921,2.628512,1.798189,1.241958
0.03330573,0.6645741,0.001087551,0.6186882,0.2079801,1.425932,1.325723,0.03191764,1.902564,1.652713,2.585177,1.748524,1.249431
0.002755681,0.8120678,0.009075422,0.08249176,0.04363886,1.150217,0.3569459,0.003124804,1.867529,1.626576,2.504807,1.712339,1.246836
0.1654292,0.5518904,0.00193759,0,0.006913774,1.63793,0.4258693,0.2927698,1.809384,1.66572,2.41014,1.76883,1.27741
0.2821505,0.8146569,0.02627401,0.2202828,0,1.537108,0.5400608,0.4873929,2.004472,1.71536,2.46508,1.84154,1.299985
0.4481659,1.04401,0.0215512,0.2152764,0.2942833,1.276144,0.8231125,0.3830944,2.08275,1.715582,2.583695,1.922181,1.321669
0.6762825,0.7555115,0.0342288,0,0.7526945,1.126343,1.051613,0.2335326,2.274504,1.758911,2.624785,1.939659,1.308956
0.8730711,0.3706838,0.090381,0,1.037423,0.3686061,0.8914159,0.3598132,2.085888,1.767728,2.62669,2.023703,1.254493
0.9224262,0.4266619,0,0,1.080067,0.0988094,0,0.3613253,1.903205,1.737799,2.634764,2.095405,1.229174
